Benchmark, mix ,
exe_time, -   ,
CYCLE_VAL, -   ,
tracectr, -   ,
mem_clk, -   ,
invokectr," 5,254,398 ",
oramctr, -   ,
dummyctr, -   ,
pos1_access," 360,703 ",
pos2_access," 40,804 ",
plb_hit0, -   ,
plb_hit1, 1 ,
plb_hit2, 1 ,
plb_hit0, -   ,
plb_hit1," 4,575,726 ",
plb_hit2," 402,850 ",
plbaccess0," 5,020,707 ",
plbaccess1," 5,020,707 ",
plbaccess2," 444,981 ",
oramQ_size, -   ,
Bk_Evict,#NAME?,
Bk_Evict, -   ,
Cache_Hit,#NAME?,
Cache Evict,#NAME?,
rho_hit, -   ,
rhoctr, -   ,
rho_dummyctr, -   ,
rho_bkctr,#NAME?,
earlyctr, -   ,
dirty_pointctr, -   ,
cache_dirty, -   ,
ptr_fail, -   ,
search_fail, -   ,
pinctr, -   ,
unpinctr, -   ,
precase, -   ,
sttctr, -   ,
stash_leftover, -   ,
stash_removed, -   ,
fillhit, -   ,
fillmiss, -   ,
topctr, 1 ,
midctr, 0 ,
botctr, 0 ,
ring_evictctr," 1,084,442 ",
stashctr, 11 ,
stash_cont, 4 ,
linger_discard, -   ,
shuffctr," 4,618,125 ",
ringctr," 5,422,214 ",
wbctr," 5,103,431 ",
writectr," 1,754,592 ",
wskip, -   ,
mem_req_late, -   ,
nonmemops_sum, -   ,
missl1wb, -   ,
missl1wb_rate,#NAME?,
wbshuff, -   ,
ringdumctr, -   ,
wl_pos1, -   ,
wl_pos2, -   ,
stalectr, -   ,
stale_flush_ctr, -   ,
stale_discard_ctr, -   ,
stale_reduction, -   ,
glctr[0], -   ,
glctr[1], -   ,
glctr[2], -   ,
STALE_BUF, 300 ,
STALE_CAP, 56 ,
deadctr," 18,156,319 ",
dead_on_path, 73 ,
nonleaf_r_norm, -   ,
leaf_r_norm, -   ,
nonleaf_w_norm, -   ,
leaf_w_norm, -   ,
nonleaf_r_remote," 786,018 ",
leaf_r_remote, 355 ,
nonleaf_r_inplace," 112,729,348 ",
leaf_r_inplace," 5,422,387 ",
nonleaf_w_inplace," 164,859,595 ",
nonleaf_w_inplace_remembered," 33,848,750 ",
nonleaf_w_remote," 1,469,086 ",
leaf_w_inplace," 12,831,853 ",
leaf_w_remote," 181,919 ",
deadQ-size, -   ,
,,
,,
,,
,,0.010019597
,,0.080913207
